event_code,lot_number,plate_raw,plate_length,hammer_price_gbp,predicted_price_gbp,absolute_error_gbp,residual_gbp,absolute_percentage_error,actual_price_band,actual_top_10pct,predicted_top_10pct
B277,1530,300 ROB,6,5010.0,2067.1515700003956,2942.8484299996044,2942.8484299996044,58.73948962075058,"£5,000–£9,999",0,0
B277,1531,ROB 20T,6,2110.0,1106.9435597686638,1003.0564402313362,1003.0564402313362,47.53821991617707,"£1,000–£2,499",0,0
B277,1532,ROC 71K,6,730.0,1182.9716890844481,452.97168908444814,-452.97168908444814,62.0509163129381,£0–£999,0,0
B277,1533,R311 ODD,7,200.0,697.7347258937061,497.7347258937061,-497.7347258937061,248.86736294685306,£0–£999,0,0
B277,1534,ROE 11E,6,550.0,1425.1017879548035,875.1017879548035,-875.1017879548035,159.10941599178244,£0–£999,0,0
B277,1535,ROH 41A,6,400.0,1184.2220778904252,784.2220778904252,-784.2220778904252,196.0555194726063,£0–£999,0,0
B277,1536,ROH 415S,7,330.0,964.9928870689862,634.9928870689862,-634.9928870689862,192.42208699060188,£0–£999,0,0
B277,1537,ROK 4D,5,2530.0,1715.3421637321048,814.6578362678952,814.6578362678952,32.1999144769919,"£2,500–£4,999",0,0
B277,1538,ROM 7E,5,7850.0,1889.856250438845,5960.143749561155,5960.143749561155,75.9253980835816,"£5,000–£9,999",1,0
B277,1539,ROM 456S,7,310.0,915.6708657739911,605.6708657739911,-605.6708657739911,195.3776986367713,£0–£999,0,0
B277,1540,RON 74N,6,1100.0,1257.061433492657,157.061433492657,-157.061433492657,14.278312135696089,"£1,000–£2,499",0,0
B277,1541,RON 11T,6,6010.0,1340.9741541024318,4669.025845897568,4669.025845897568,77.68761806817916,"£5,000–£9,999",1,0
B277,1542,ROO 55S,6,1210.0,1422.8957125634915,212.89571256349154,-212.89571256349154,17.59468698871831,"£1,000–£2,499",0,0
B277,1543,RO18 UCK,7,400.0,1254.4556630303866,854.4556630303866,-854.4556630303866,213.61391575759666,£0–£999,0,0
B277,1544,ROV 3N,5,2120.0,1715.402553698605,404.59744630139494,404.59744630139494,19.084785202895986,"£1,000–£2,499",0,0
B277,1545,RO69 WAN,7,840.0,1252.2048716748711,412.20487167487113,-412.20487167487113,49.072008532722755,£0–£999,0,0
B277,1546,ROW 553L,7,1010.0,1109.6897435014612,99.68974350146118,-99.68974350146118,9.870271633808038,"£1,000–£2,499",0,0
B277,1547,ROX 1A,5,4030.0,1890.2554673068153,2139.7445326931847,2139.7445326931847,53.095397833577785,"£2,500–£4,999",0,0
B277,1548,ROX 600K,7,800.0,1034.789709487361,234.78970948736105,-234.78970948736105,29.34871368592013,£0–£999,0,0
B277,1549,61 ROY,5,3040.0,3036.7403942096994,3.2596057903006113,3.2596057903006113,0.10722387468094115,"£2,500–£4,999",0,0
B277,1550,R95 PDL,6,200.0,606.1469468772608,406.1469468772608,-406.1469468772608,203.0734734386304,£0–£999,0,0
B277,1551,R47 PHS,6,1610.0,607.1732014691812,1002.8267985308188,1002.8267985308188,62.28737879073408,"£1,000–£2,499",0,0
B277,1552,111 RPO,6,2760.0,2813.4043477982495,53.404347798249546,-53.404347798249546,1.9349401376177373,"£2,500–£4,999",0,0
B277,1553,R84 RPJ,6,200.0,644.4584247777075,444.4584247777075,-444.4584247777075,222.22921238885377,£0–£999,0,0
B277,1554,RRV 8V,5,920.0,2590.8166320637374,1670.8166320637374,-1670.8166320637374,181.61050348518884,£0–£999,0,0
B277,1555,171 RS,5,6680.0,4462.420113737843,2217.579886262157,2217.579886262157,33.19730368655923,"£5,000–£9,999",1,0
B277,1556,1006 RS,6,4410.0,3078.083285569239,1331.9167144307612,1331.9167144307612,30.202193070992315,"£2,500–£4,999",0,0
B277,1557,R79 SJM,6,510.0,606.4888391811153,96.48883918111528,-96.48883918111528,18.919380231591234,£0–£999,0,0
B277,1558,16 RSS,5,4860.0,3835.4699611356446,1024.5300388643554,1024.5300388643554,21.08086499720896,"£2,500–£4,999",0,0
B277,1559,222 RST,6,3060.0,2663.1357964634635,396.8642035365365,396.8642035365365,12.969418416226683,"£2,500–£4,999",0,0
B277,1560,R177 TAX,7,610.0,659.6227747551151,49.622774755115074,-49.622774755115074,8.134881107395914,£0–£999,0,0
B277,1561,R53 TNS,6,290.0,607.0448248406019,317.0448248406019,-317.0448248406019,109.32580166917307,£0–£999,0,0
B277,1562,R650 TOW,7,450.0,524.2854084346937,74.28540843469375,-74.28540843469375,16.507868541043056,£0–£999,0,0
B277,1563,RUB 3K,5,2180.0,1715.402553698605,464.59744630139494,464.59744630139494,21.31180946336674,"£1,000–£2,499",0,0
B277,1564,RUB 337N,7,1020.0,1118.163015128369,98.1630151283689,-98.1630151283689,9.623825012585186,"£1,000–£2,499",0,0
B277,1565,RUB 41S,6,2480.0,1184.2220778904252,1295.7779221095748,1295.7779221095748,52.24910976248286,"£1,000–£2,499",0,0
B277,1566,RUD 7B,5,1260.0,1889.856250438845,629.8562504388451,-629.8562504388451,49.98859130467025,"£1,000–£2,499",0,0
B277,1567,RUG 87Y,6,1900.0,1182.3053545242515,717.6946454757485,717.6946454757485,37.77340239346045,"£1,000–£2,499",0,0
B277,1568,8 RUK,4,4000.0,6121.415303441137,2121.4153034411374,-2121.4153034411374,53.03538258602843,"£2,500–£4,999",0,1
B277,1569,RUM 15A,6,2200.0,1185.306816302249,1014.693183697751,1014.693183697751,46.12241744080686,"£1,000–£2,499",0,0
B277,1570,RUM 197S,7,360.0,972.4307871230668,612.4307871230668,-612.4307871230668,170.11966308974078,£0–£999,0,0
B277,1571,RUN 11Y,6,1010.0,1340.9741541024318,330.97415410243184,-330.97415410243184,32.769718227963544,"£1,000–£2,499",0,0
B277,1572,RUV 14N,6,760.0,1185.3485568306876,425.3485568306876,-425.3485568306876,55.96691537245889,£0–£999,0,0
B277,1573,36 RV,4,6640.0,7290.967950241791,650.9679502417912,-650.9679502417912,9.803734190388422,"£5,000–£9,999",1,1
B277,1574,RVA 13T,6,320.0,1185.390298827777,865.3902988277771,-865.3902988277771,270.4344683836803,£0–£999,0,0
B277,1575,RV54 NDY,7,840.0,1252.8664499253105,412.86644992531046,-412.86644992531046,49.15076784825125,£0–£999,0,0
B277,1576,R32 VRG,6,1810.0,645.6404377637367,1164.3595622362632,1164.3595622362632,64.32925758211398,"£1,000–£2,499",0,0
B277,1577,31 RX,4,5720.0,7292.250889911745,1572.2508899117447,-1572.2508899117447,27.486903669785747,"£5,000–£9,999",1,1
B277,1578,RXZ 30,5,1020.0,1467.4544328549846,447.4544328549846,-447.4544328549846,43.86808165244947,"£1,000–£2,499",0,0
B277,1579,R207 YAL,7,450.0,570.1728883330535,120.17288833305349,-120.17288833305349,26.70508629623411,£0–£999,0,0
B277,1580,3 RYN,4,12560.0,5556.746129381867,7003.253870618133,7003.253870618133,55.758390689634815,"£10,000+",1,0
B277,1581,20 RYS,5,5000.0,2840.6734579385425,2159.3265420614575,2159.3265420614575,43.18653084122915,"£5,000–£9,999",0,0
B277,1583,2333 S,5,5330.0,7757.82510426349,2427.82510426349,-2427.82510426349,45.550189573423836,"£5,000–£9,999",0,1
B277,1584,801 SA,5,4610.0,4482.329509420414,127.67049057958593,127.67049057958593,2.769424958342428,"£2,500–£4,999",0,0
B277,1585,SAB 1G,5,2370.0,1890.2554673068153,479.74453269318474,479.74453269318474,20.242385345703998,"£1,000–£2,499",0,0
B277,1586,SAB 144H,7,1100.0,1125.7887084992717,25.788708499271706,-25.788708499271706,2.344428045388337,"£1,000–£2,499",0,0
B277,1587,SAB 12X,6,1640.0,1185.43204229357,454.56795770643,454.56795770643,27.717558396733533,"£1,000–£2,499",0,0
B277,1588,SAF 944N,7,4410.0,1094.514387689871,3315.485612310129,3315.485612310129,75.18107964422062,"£2,500–£4,999",0,0
B277,1589,S58 AGG,6,200.0,765.5715856435377,565.5715856435377,-565.5715856435377,282.78579282176884,£0–£999,0,0
B277,1590,900 SAJ,6,2160.0,2023.9488783321192,136.0511216678808,136.0511216678808,6.298663040179667,"£1,000–£2,499",0,0
B277,1591,SAJ 110X,7,1030.0,1052.8020459275951,22.802045927595145,-22.802045927595145,2.2137908667568102,"£1,000–£2,499",0,0
B277,1592,22 SAK,5,6430.0,3439.587439618054,2990.412560381946,2990.412560381946,46.507193785100256,"£5,000–£9,999",1,0
B277,1593,155 SAM,6,5510.0,2224.363817641319,3285.636182358681,3285.636182358681,59.63042073246244,"£5,000–£9,999",0,0
B277,1594,200 SAM,6,5510.0,2074.441106082226,3435.558893917774,3435.558893917774,62.35134108743692,"£5,000–£9,999",0,0
B277,1595,SAM 17T,6,3430.0,1185.2233396511228,2244.776660348877,2244.776660348877,65.44538368364073,"£2,500–£4,999",0,0
B277,1596,SAM 99X,6,5260.0,1336.825493261565,3923.174506738435,3923.174506738435,74.58506666803109,"£5,000–£9,999",0,0
B277,1597,SAN 5X,5,3180.0,1715.2817758903686,1464.7182241096314,1464.7182241096314,46.060321512881494,"£2,500–£4,999",0,0
B277,1598,SA25 RAH,7,4310.0,1332.8309463599433,2977.1690536400565,2977.1690536400565,69.0758481122983,"£2,500–£4,999",0,0
B277,1599,SAT 5H,5,1850.0,1715.2817758903686,134.71822410963136,134.71822410963136,7.282066168088182,"£1,000–£2,499",0,0
B277,1600,SAT 117S,7,1010.0,1197.564561618547,187.56456161854703,-187.56456161854703,18.570748675103665,"£1,000–£2,499",0,0
B277,1601,1992 SB,6,3270.0,2973.095175058767,296.9048249412331,296.9048249412331,9.079658255083581,"£2,500–£4,999",0,0
B277,1602,SBB 2J,5,490.0,2163.3523092861656,1673.3523092861656,-1673.3523092861656,341.50047128289094,£0–£999,0,0
B277,1603,24 SBM,5,2510.0,3040.6975976424033,530.6975976424033,-530.6975976424033,21.14333058336268,"£2,500–£4,999",0,0
B277,1604,S311 CAR,7,2980.0,656.5154386896534,2323.4845613103466,2323.4845613103466,77.96928058088412,"£2,500–£4,999",0,0
B277,1605,SCE 111C,7,490.0,1512.7921334785744,1022.7921334785744,-1022.7921334785744,208.7330884650152,£0–£999,0,0
B277,1606,S72 CEY,6,1400.0,606.6384775974286,793.3615224025714,793.3615224025714,56.66868017161224,"£1,000–£2,499",0,0
B277,1607,SCH 41K,6,770.0,1184.2220778904252,414.2220778904252,-414.2220778904252,53.795075050704575,£0–£999,0,0
B277,1608,S689 CHP,7,200.0,560.5680401732161,360.5680401732161,-360.5680401732161,180.28402008660805,£0–£999,0,0
B277,1609,14 SCP,5,5130.0,3041.767996695932,2088.232003304068,2088.232003304068,40.70627686752569,"£5,000–£9,999",0,0
B277,1610,75 SCR,5,3000.0,3035.2444168886227,35.24441688862271,-35.24441688862271,1.1748138962874237,"£2,500–£4,999",0,0
B277,1611,SCR 180X,7,660.0,908.8333677534997,248.83336775349972,-248.83336775349972,37.70202541719693,£0–£999,0,0
B277,1612,SCT 1D,5,1510.0,1890.2554673068153,380.25546730681526,-380.25546730681526,25.182481278597034,"£1,000–£2,499",0,0
B277,1613,SCU 11T,6,1210.0,1340.9741541024318,130.97415410243184,-130.97415410243184,10.824310256399325,"£1,000–£2,499",0,0
B277,1614,240 SD,5,6570.0,4270.397943701616,2299.602056298384,2299.602056298384,35.001553368316344,"£5,000–£9,999",1,0
B277,1615,SEB 99,5,4710.0,1772.7610326423014,2937.2389673576986,2937.2389673576986,62.36176151502545,"£2,500–£4,999",0,0
B277,1616,SEC 9,4,5910.0,5292.039052554058,617.9609474459421,617.9609474459421,10.456192004161458,"£5,000–£9,999",1,0
B277,1617,786 SEF,6,5200.0,1882.785651118024,3317.214348881976,3317.214348881976,63.79258363234569,"£5,000–£9,999",0,0
B277,1618,SEF 1D,5,1510.0,1890.2554673068153,380.25546730681526,-380.25546730681526,25.182481278597034,"£1,000–£2,499",0,0
B277,1620,500 SEM,6,2030.0,2052.6492166484823,22.649216648482252,-22.649216648482252,1.1157249580533128,"£1,000–£2,499",0,0
B277,1621,S416 ENA,7,1820.0,565.9881210280156,1254.0118789719845,1254.0118789719845,68.90175159186728,"£1,000–£2,499",0,0
B277,1622,SER 11F,6,1010.0,1340.9741541024318,330.97415410243184,-330.97415410243184,32.769718227963544,"£1,000–£2,499",0,0
B277,1623,S113 ESH,7,780.0,702.6194995235008,77.38050047649915,77.38050047649915,9.920576984166559,£0–£999,0,0
B277,1624,S54 ESW,6,230.0,645.1400914058089,415.1400914058089,-415.1400914058089,180.4956919155691,£0–£999,0,0
B277,1625,S53 EXY,6,2170.0,607.0448248406019,1562.955175159398,1562.955175159398,72.02558410872803,"£1,000–£2,499",0,0
B277,1626,S812 EYA,7,310.0,558.1429864741939,248.1429864741939,-248.1429864741939,80.0461246690948,£0–£999,0,0
B277,1627,S73 FMO,6,200.0,606.6170984243282,406.6170984243282,-406.6170984243282,203.3085492121641,£0–£999,0,0
B277,1628,SFZ 82,5,970.0,1568.1659458839758,598.1659458839758,-598.1659458839758,61.66659235917277,£0–£999,0,0
B277,1629,8 SGH,4,5910.0,6121.415303441137,211.41530344113744,-211.41530344113744,3.5772470971427652,"£5,000–£9,999",1,1
B277,1630,770 SH,5,6910.0,4842.94173716805,2067.05826283195,2067.05826283195,29.91401248671418,"£5,000–£9,999",1,0
B277,1631,SHA 4B,5,3510.0,1715.3421637321048,1794.6578362678952,1794.6578362678952,51.12985288512522,"£2,500–£4,999",0,0
B277,1632,SHA 21D,6,3070.0,1185.0564039704184,1884.9435960295816,1884.9435960295816,61.398814202917976,"£2,500–£4,999",0,0
B277,1633,SHA 110E,7,500.0,1052.8020459275951,552.8020459275951,-552.8020459275951,110.56040918551903,£0–£999,0,0
B277,1634,SHA 240S,7,5220.0,963.8313425973827,4256.168657402617,4256.168657402617,81.53579803453289,"£5,000–£9,999",0,0
B277,1635,SHA 280T,7,1090.0,905.6377756727339,184.36222432726606,184.36222432726606,16.913965534611567,"£1,000–£2,499",0,0
B277,1636,SH66 AUN,7,2770.0,1416.600702508336,1353.399297491664,1353.399297491664,48.85918041486151,"£2,500–£4,999",0,0
B277,1637,SHA 256X,7,700.0,970.4121434287122,270.41214342871217,-270.41214342871217,38.630306204101736,£0–£999,0,0
B277,1638,S441 HED,7,360.0,653.514827462431,293.51482746243096,-293.51482746243096,81.53189651734193,£0–£999,0,0
B277,1639,SH18 ELL,7,830.0,1582.0509887504118,752.0509887504118,-752.0509887504118,90.6085528614954,£0–£999,0,0
B277,1640,SH23 ENA,7,7020.0,1254.2348185951298,5765.76518140487,5765.76518140487,82.13340714251952,"£5,000–£9,999",1,0
B277,1641,8 SHF,4,5910.0,6121.415303441137,211.41530344113744,-211.41530344113744,3.5772470971427652,"£5,000–£9,999",1,1
B277,1642,SHF 1Y,5,1570.0,1890.2554673068153,320.25546730681526,-320.25546730681526,20.398437408077406,"£1,000–£2,499",0,0
B277,1643,SH07 HAN,7,470.0,916.8773782057912,446.87737820579116,-446.87737820579116,95.08029323527471,£0–£999,0,0
B277,1644,SHK 4A,5,1610.0,1715.3421637321048,105.34216373210484,-105.34216373210484,6.54299153615558,"£1,000–£2,499",0,0
B277,1645,S32 HNT,6,760.0,607.4942616339519,152.50573836604815,152.50573836604815,20.06654452184844,£0–£999,0,0
B277,1646,SHO 774S,7,4900.0,1170.1759445406076,3729.824055459392,3729.824055459392,76.11885827468147,"£2,500–£4,999",0,0
B277,1647,SHR 911L,7,5210.0,1095.787121130163,4114.212878869837,4114.212878869837,78.96761763665715,"£5,000–£9,999",0,0
B277,1648,SHR 16R,6,1990.0,1259.631393288828,730.3686067111721,730.3686067111721,36.70194003573729,"£1,000–£2,499",0,0
B277,1649,SHU 661E,7,3610.0,1105.4771950590732,2504.522804940927,2504.522804940927,69.3773630177542,"£2,500–£4,999",0,0
B277,1650,SHU 71T,6,7790.0,1182.9716890844481,6607.028310915552,6607.028310915552,84.81422735450002,"£5,000–£9,999",1,0
B277,1651,SIG 50,5,1640.0,1466.42145514287,173.57854485713005,173.57854485713005,10.584057613239638,"£1,000–£2,499",0,0
B277,1652,94 SJC,5,4910.0,3033.2153402515046,1876.7846597484954,1876.7846597484954,38.2237201578105,"£2,500–£4,999",0,0
B277,1653,654 SJC,6,3270.0,1797.5168505737406,1472.4831494262594,1472.4831494262594,45.03006573168989,"£2,500–£4,999",0,0
B277,1654,SJG 1B,5,2310.0,1890.2554673068153,419.74453269318474,419.74453269318474,18.17075899104696,"£1,000–£2,499",0,0
B277,1655,SJH 3X,5,4000.0,1715.402553698605,2284.597446301395,2284.597446301395,57.11493615753487,"£2,500–£4,999",0,0
B277,1656,S475 JKC,7,200.0,564.8123343049858,364.8123343049858,-364.8123343049858,182.4061671524929,£0–£999,0,0
B277,1657,188 SJM,6,2610.0,2221.781461509522,388.21853849047784,388.21853849047784,14.874273505382293,"£2,500–£4,999",0,0
B277,1658,200 SJM,6,3000.0,2074.441106082226,925.5588939177742,925.5588939177742,30.851963130592473,"£2,500–£4,999",0,0
B277,1659,SJM 444X,7,710.0,1406.8988834065112,696.8988834065112,-696.8988834065112,98.15477231077622,£0–£999,0,0
B277,1660,90 SJR,5,5410.0,2833.6832389734286,2576.3167610265714,2576.3167610265714,47.62138190437285,"£5,000–£9,999",0,0
B277,1661,SJS 79,5,4910.0,1666.7121346059891,3243.2878653940106,3243.2878653940106,66.05474267604909,"£2,500–£4,999",0,0
B277,1662,99 SJT,5,4010.0,3430.2787524562236,579.7212475437764,579.7212475437764,14.456888966178964,"£2,500–£4,999",0,0
B277,1663,S58 JWA,6,200.0,606.9378650172434,406.93786501724344,-406.93786501724344,203.46893250862172,£0–£999,0,0
B277,1664,111 SKB,6,9220.0,2813.4043477982495,6406.59565220175,6406.59565220175,69.48585306075651,"£5,000–£9,999",1,0
B277,1665,47 SKD,5,2850.0,3038.237108608502,188.23710860850179,-188.23710860850179,6.604810828368484,"£2,500–£4,999",0,0
B277,1666,SKE 111S,7,1710.0,1512.7921334785744,197.20786652142556,197.20786652142556,11.532623773182781,"£1,000–£2,499",0,0
B277,1667,S706 KLE,7,310.0,560.2322448031108,250.2322448031108,-250.2322448031108,80.72007896874543,£0–£999,0,0
B277,1668,SKP 90Y,6,1860.0,1104.2181346983994,755.7818653016006,755.7818653016006,40.63343361836563,"£1,000–£2,499",0,0
B277,1669,341 SL,5,4010.0,4555.482321091749,545.4823210917493,-545.4823210917493,13.603050401290506,"£2,500–£4,999",0,0
B277,1670,425 SLB,6,4010.0,1906.8654587508129,2103.1345412491874,2103.1345412491874,52.44724541768547,"£2,500–£4,999",0,0
B277,1671,SLE 46H,6,1010.0,1184.0135880901462,174.0135880901462,-174.0135880901462,17.229068127737246,"£1,000–£2,499",0,0
B277,1672,S141 LEN,7,220.0,556.463566893063,336.463566893063,-336.463566893063,152.93798495139225,£0–£999,0,0
B277,1673,82 SLK,5,2910.0,3034.4967045187936,124.49670451879365,-124.49670451879365,4.278237268687067,"£2,500–£4,999",0,0
B277,1674,200 SLM,6,2060.0,2074.441106082226,14.441106082225815,-14.441106082225815,0.7010245670983405,"£1,000–£2,499",0,0
B277,1675,218 SM,5,6000.0,4575.244196988592,1424.7558030114078,1424.7558030114078,23.745930050190132,"£5,000–£9,999",1,0
B277,1676,S58 MAT,6,870.0,606.9378650172434,263.06213498275656,263.06213498275656,30.237027009512246,£0–£999,0,0
B277,1677,S83 MCN,6,260.0,606.4033480602619,346.4033480602619,-346.4033480602619,133.23205694625457,£0–£999,0,0
B277,1678,S611 MER,7,560.0,649.6116033079061,89.61160330790608,-89.61160330790608,16.002072019268944,£0–£999,0,0
B277,1679,SMM 111X,7,760.0,1512.7921334785744,752.7921334785744,-752.7921334785744,99.05159651033874,£0–£999,0,0
B277,1680,S511 MMY,7,5000.0,692.8350376691337,4307.164962330866,4307.164962330866,86.14329924661732,"£5,000–£9,999",0,0
B277,1681,104 SN,5,4510.0,4593.636605273955,83.63660527395496,-83.63660527395496,1.854470183457981,"£2,500–£4,999",0,0
B277,1682,S702 NER,7,650.0,560.3112374096225,89.68876259037745,89.68876259037745,13.798271167750379,£0–£999,0,0
B277,1683,S711 NGR,7,610.0,647.3264713696049,37.32647136960486,-37.32647136960486,6.119093667148338,£0–£999,0,0
B277,1684,S54 NKA,6,520.0,607.0234313705661,87.02343137056607,-87.02343137056607,16.735275263570397,£0–£999,0,0
B277,1685,S73 NNA,6,10000.0,765.1671190526214,9234.832880947379,9234.832880947379,92.34832880947378,"£10,000+",1,0
B277,1686,SOB 3N,5,1270.0,1715.402553698605,445.40255369860506,-445.40255369860506,35.0710672203626,"£1,000–£2,499",0,0
B277,1687,SOH 71L,6,9960.0,1182.9716890844481,8777.028310915552,8777.028310915552,88.12277420597944,"£5,000–£9,999",1,0
B277,1688,633 SON,6,5460.0,2187.250030315716,3272.749969684284,3272.749969684284,59.940475635243295,"£5,000–£9,999",0,0
B277,1689,SON 429A,7,500.0,964.517170495532,464.517170495532,-464.517170495532,92.9034340991064,£0–£999,0,0
B277,1690,SON 145G,7,2750.0,974.2134082605573,1775.7865917394427,1775.7865917394427,64.57405788143427,"£2,500–£4,999",0,0
B277,1691,SON 45L,6,1060.0,1184.0552831159969,124.05528311599687,-124.05528311599687,11.703328595848761,"£1,000–£2,499",0,0
B277,1692,S170 OPY,7,970.0,533.2320972675232,436.76790273247684,436.76790273247684,45.027618838399675,£0–£999,0,0
B277,1693,SOR 81A,6,3000.0,1182.5551860264495,1817.4448139735505,1817.4448139735505,60.58149379911835,"£2,500–£4,999",0,0
B277,1694,243 SP,5,4230.0,4571.220627700781,341.2206277007808,-341.2206277007808,8.066681505928624,"£2,500–£4,999",0,0
B277,1695,S89 PHE,6,2180.0,606.2751339366811,1573.724866063319,1573.724866063319,72.1892140396018,"£1,000–£2,499",0,0
B277,1696,666 SPM,6,2510.0,2758.979237943439,248.97923794343887,-248.97923794343887,9.91949155153143,"£2,500–£4,999",0,0
B277,1697,SPU 666Y,7,610.0,1395.9446324973865,785.9446324973865,-785.9446324973865,128.84338237662075,£0–£999,0,0
B277,1698,S174 RAJ,7,1090.0,570.8364586552125,519.1635413447875,519.1635413447875,47.62968269218234,"£1,000–£2,499",0,0
B277,1699,43 SRC,5,3010.0,3038.6648767263187,28.664876726318653,-28.664876726318653,0.9523214859242077,"£2,500–£4,999",0,0
B277,1700,300 SRM,6,2310.0,2067.1515700003956,242.84842999960438,242.84842999960438,10.51291904760192,"£1,000–£2,499",0,0
B277,1701,S62 RMC,6,350.0,606.8523107055632,256.85231070556324,-256.85231070556324,73.38637448730378,£0–£999,0,0
B277,1702,S955 RML,7,200.0,641.7843763159487,441.78437631594875,-441.78437631594875,220.89218815797435,£0–£999,0,0
B277,1703,S71 ROS,6,820.0,644.7537253101406,175.24627468985943,175.24627468985943,21.371496913397493,£0–£999,0,0
B277,1704,82 SRP,5,2810.0,3034.4967045187936,224.49670451879365,-224.49670451879365,7.989206566505112,"£2,500–£4,999",0,0
B277,1705,83 SRS,5,3510.0,3224.6768547186825,285.32314528131747,285.32314528131747,8.128864537929273,"£2,500–£4,999",0,0
B277,1706,89 SSB,5,3760.0,3825.6287098717708,65.62870987177075,-65.62870987177075,1.7454444114832646,"£2,500–£4,999",0,0
B277,1707,77 SSH,5,4390.0,3648.2073826434926,741.7926173565074,741.7926173565074,16.897326135683542,"£2,500–£4,999",0,0
B277,1708,S95 SJC,6,640.0,644.2086605737052,4.208660573705174,-4.208660573705174,0.6576032146414335,£0–£999,0,0
B277,1709,S79 SJS,6,610.0,700.7981069428535,90.79810694285345,-90.79810694285345,14.884935564402205,£0–£999,0,0
B277,1710,S417 SOY,7,300.0,601.5111001365542,301.5111001365542,-301.5111001365542,100.50370004551807,£0–£999,0,0
B277,1711,SSS 14S,6,1510.0,2652.4487844254286,1142.4487844254286,-1142.4487844254286,75.65885989572375,"£1,000–£2,499",0,0
B277,1712,82 SST,5,2110.0,3826.5712961762965,1716.5712961762965,-1716.5712961762965,81.3540898661752,"£1,000–£2,499",0,0
B277,1713,SSU 3E,5,1420.0,2163.276158640055,743.2761586400552,-743.2761586400552,52.343391453525015,"£1,000–£2,499",0,0
B277,1714,SSU 15T,6,430.0,1494.8586223392392,1064.8586223392392,-1064.8586223392392,247.64154007889286,£0–£999,0,0
B277,1715,174 ST,5,4900.0,4582.3342806362425,317.6657193637575,317.6657193637575,6.48297386456648,"£2,500–£4,999",0,0
B277,1716,STA 630P,7,250.0,894.5413326354892,644.5413326354892,-644.5413326354892,257.8165330541957,£0–£999,0,0
B277,1717,S408 TCC,7,200.0,714.1377889540129,514.1377889540129,-514.1377889540129,257.06889447700644,£0–£999,0,0
B277,1718,S771 TCH,7,320.0,645.9592465071859,325.95924650718587,-325.95924650718587,101.86226453349559,£0–£999,0,0
B277,1719,STD 7X,5,520.0,1889.856250438845,1369.856250438845,-1369.856250438845,263.43389431516255,£0–£999,0,0
B277,1720,S177 TEK,7,200.0,659.6227747551151,459.6227747551151,-459.6227747551151,229.81138737755754,£0–£999,0,0
B277,1721,S165 TER,7,710.0,571.0175661368868,138.98243386311322,138.98243386311322,19.574990684945522,£0–£999,0,0
B277,1722,STH 31A,6,460.0,1184.6391675417376,724.6391675417376,-724.6391675417376,157.53025381342124,£0–£999,0,0
B277,1723,STO 7M,5,6290.0,1889.856250438845,4400.143749561155,4400.143749561155,69.95459061305493,"£5,000–£9,999",1,0
B277,1724,STO 26Y,6,1590.0,1184.8477674056785,405.1522325943215,405.1522325943215,25.4812724902089,"£1,000–£2,499",0,0
B277,1725,STP 805S,7,1560.0,1011.5603239921104,548.4396760078896,548.4396760078896,35.15638948768523,"£1,000–£2,499",0,0
B277,1726,STU 86S,6,4870.0,1194.0456174010849,3675.954382598915,3675.954382598915,75.48160949895102,"£2,500–£4,999",0,0
B277,1727,STX 8N,5,1000.0,1889.7897224874766,889.7897224874766,-889.7897224874766,88.97897224874767,"£1,000–£2,499",0,0
B277,1728,4 SUA,4,3610.0,5556.550585450837,1946.5505854508374,-1946.5505854508374,53.92106884905367,"£2,500–£4,999",0,0
B277,1729,SUD 37A,6,450.0,1184.3888961409707,734.3888961409707,-734.3888961409707,163.19753247577125,£0–£999,0,0
B277,1730,SUH 476B,7,250.0,962.9218347577573,712.9218347577573,-712.9218347577573,285.1687339031029,£0–£999,0,0
B277,1731,15 SUM,5,3910.0,3041.660939842056,868.339060157944,868.339060157944,22.20816010634128,"£2,500–£4,999",0,0
B277,1732,SUN 44N,6,1410.0,1423.4469112701465,13.44691127014653,-13.44691127014653,0.9536816503650021,"£1,000–£2,499",0,0
B277,1733,575 SUP,6,1560.0,1846.9748724490767,286.97487244907666,-286.97487244907666,18.395825156992093,"£1,000–£2,499",0,0
B277,1734,SUR 77F,6,1310.0,1337.8614545368348,27.8614545368348,-27.8614545368348,2.1268285905980764,"£1,000–£2,499",0,0
B277,1735,8 SVM,4,3610.0,6121.415303441137,2511.4153034411374,-2511.4153034411374,69.56829095404812,"£2,500–£4,999",0,1
B277,1736,2008 SW,6,4840.0,2971.4213661166077,1868.5786338833923,1868.5786338833923,38.606996567838685,"£2,500–£4,999",0,0
B277,1737,S311 WAX,7,1540.0,656.5154386896534,883.4845613103466,883.4845613103466,57.36912735781472,"£1,000–£2,499",0,0
B277,1738,50 SWY,5,1300.0,2837.6755415578623,1537.6755415578623,-1537.6755415578623,118.28273396598941,"£1,000–£2,499",0,0
B277,1739,888 SXP,6,3500.0,2737.5050359018437,762.4949640981563,762.4949640981563,21.785570402804467,"£2,500–£4,999",0,0
B277,1740,1 SXR,4,9010.0,6122.923394571264,2887.076605428736,2887.076605428736,32.043025587444355,"£5,000–£9,999",1,1
B277,1741,SXZ 1000,7,1030.0,971.5966646930735,58.403335306926465,58.403335306926465,5.670226728827813,"£1,000–£2,499",0,0
