event_code,lot_number,plate_raw,plate_length,plate_pattern,plate_format_group,hammer_price_gbp,predicted_price_gbp,residual_gbp,absolute_error_gbp,actual_top_10pct
B278,1506,R54 NDO,6,LDDLLL,letters_digits_letters,2510.0,542.8476258919313,1967.1523741080687,1967.1523741080687,0
B278,1507,R41 NEC,6,LDDLLL,letters_digits_letters,720.0,769.1605505245844,-49.16055052458444,49.16055052458444,0
B278,1508,R144 NNA,7,LDDDLLL,letters_digits_letters,4510.0,896.0612159079609,3613.938784092039,3613.938784092039,0
B278,1509,RNZ 800,6,LLLDDD,letters_then_digits,1000.0,761.0048786191248,238.99512138087516,238.99512138087516,0
B278,1510,ROB 602E,7,LLLDDDL,letters_digits_letters,1760.0,903.6853596513688,856.3146403486312,856.3146403486312,0
B278,1511,ROB 61N,6,LLLDDL,letters_digits_letters,4660.0,1160.2121361210545,3499.7878638789452,3499.7878638789452,0
B278,1512,ROC 21K,6,LLLDDL,letters_digits_letters,660.0,1198.966101280855,-538.9661012808549,538.9661012808549,0
B278,1513,RO11 CKS,7,LLDDLLL,letters_digits_letters,1260.0,1329.4879638059717,-69.48796380597173,69.48796380597173,0
B278,1514,RO15 CKY,7,LLDDLLL,letters_digits_letters,710.0,1442.8383199728294,-732.8383199728294,732.8383199728294,0
B278,1515,ROC 11T,6,LLLDDL,letters_digits_letters,4010.0,1434.782915493227,2575.217084506773,2575.217084506773,0
B278,1516,RO22 HAN,7,LLDDLLL,letters_digits_letters,4140.0,1474.870383466547,2665.129616533453,2665.129616533453,0
B278,1517,ROH 411S,7,LLLDDDL,letters_digits_letters,3510.0,1184.0032448841357,2325.9967551158643,2325.9967551158643,0
B278,1518,ROM 15F,6,LLLDDL,letters_digits_letters,1110.0,1381.4033477232133,-271.4033477232133,271.4033477232133,0
B278,1519,ROM 555S,7,LLLDDDL,letters_digits_letters,1310.0,1286.1473874168537,23.85261258314631,23.85261258314631,0
B278,1520,99 RON,5,DDLLL,digits_then_letters,5020.0,3952.4720669158196,1067.5279330841804,1067.5279330841804,0
B278,1521,R50 OOO,6,LDDLLL,letters_digits_letters,2490.0,1165.4173262958925,1324.5826737041075,1324.5826737041075,0
B278,1522,9 ROR,4,DLLL,digits_then_letters,6610.0,6255.688656968261,354.31134303173894,354.31134303173894,1
B278,1523,RO11 SSY,7,LLDDLLL,letters_digits_letters,1070.0,1443.4136678944617,-373.4136678944617,373.4136678944617,0
B278,1524,ROV 322R,7,LLLDDDL,letters_digits_letters,960.0,1091.1333314322458,-131.13333143224577,131.13333143224577,0
B278,1525,RO09 WAN,7,LLDDLLL,letters_digits_letters,2060.0,814.8697445926961,1245.130255407304,1245.130255407304,0
B278,1526,ROW 13T,6,LLLDDL,letters_digits_letters,1010.0,1434.862707522034,-424.86270752203404,424.86270752203404,0
B278,1527,ROY 99S,6,LLLDDL,letters_digits_letters,2080.0,1398.9691997850423,681.0308002149577,681.0308002149577,0
B278,1528,1970 RP,6,DDDDLL,digits_then_letters,3010.0,2831.1841293547845,178.81587064521545,178.81587064521545,0
B278,1529,860 RPM,6,DDDLLL,digits_then_letters,1230.0,1788.6090508408013,-558.6090508408013,558.6090508408013,0
B278,1530,181 RR,5,DDDLL,digits_then_letters,6510.0,5519.3053789690775,990.6946210309225,990.6946210309225,1
B278,1531,R855 RFG,7,LDDDLLL,letters_digits_letters,200.0,631.1139082754376,-431.11390827543755,431.11390827543755,0
B278,1532,R53 RJW,6,LDDLLL,letters_digits_letters,1000.0,719.1378364944434,280.8621635055566,280.8621635055566,0
B278,1534,R150 RTD,7,LDDDLLL,letters_digits_letters,200.0,598.2508832999536,-398.25088329995356,398.25088329995356,0
B278,1535,R955 RVB,7,LDDDLLL,letters_digits_letters,200.0,588.1569438546413,-388.1569438546413,388.1569438546413,0
B278,1536,RRZ 99,5,LLLDD,letters_then_digits,1810.0,2075.3846929111364,-265.3846929111364,265.3846929111364,0
B278,1537,764 RS,5,DDDLL,digits_then_letters,5160.0,4832.742758242426,327.25724175757387,327.25724175757387,0
B278,1538,818 RSG,6,DDDLLL,digits_then_letters,1110.0,1575.9469909144252,-465.9469909144252,465.9469909144252,0
B278,1539,RSK 84,5,LLLDD,letters_then_digits,3660.0,1611.6126002283725,2048.3873997716273,2048.3873997716273,0
B278,1540,718 RSK,6,DDDLLL,digits_then_letters,4040.0,1778.7183450094826,2261.2816549905174,2261.2816549905174,0
B278,1541,RSL 9J,5,LLLDL,letters_digits_letters,1530.0,1961.7966666928587,-431.7966666928587,431.7966666928587,0
B278,1542,RSX 4R,5,LLLDL,letters_digits_letters,810.0,1729.4268955244463,-919.4268955244463,919.4268955244463,0
B278,1543,R115 TOW,7,LDDDLLL,letters_digits_letters,620.0,618.9036741713057,1.0963258286942619,1.0963258286942619,0
B278,1544,98 RTP,5,DDLLL,digits_then_letters,1810.0,2793.5996274668605,-983.5996274668605,983.5996274668605,0
B278,1545,R47 TTA,6,LDDLLL,letters_digits_letters,1010.0,902.9606931239338,107.03930687606623,107.03930687606623,0
B278,1546,RUG 3D,5,LLLDL,letters_digits_letters,2410.0,1813.9001091453865,596.0998908546135,596.0998908546135,0
B278,1547,RUM 4B,5,LLLDL,letters_digits_letters,1510.0,1823.295655001023,-313.2956550010231,313.2956550010231,0
B278,1548,RUM 122S,7,LLLDDDL,letters_digits_letters,1010.0,1207.9920974215602,-197.99209742156017,197.99209742156017,0
B278,1549,54 RUN,5,DDLLL,digits_then_letters,3310.0,2867.6058646403662,442.39413535963376,442.39413535963376,0
B278,1550,RUS 7A,5,LLLDL,letters_digits_letters,3910.0,1737.658338673371,2172.341661326629,2172.341661326629,0
B278,1551,RUS 541L,7,LLLDDDL,letters_digits_letters,720.0,954.8300761179461,-234.83007611794608,234.83007611794608,0
B278,1552,R417 VER,7,LDDDLLL,letters_digits_letters,1910.0,603.7140947123619,1306.2859052876381,1306.2859052876381,0
B278,1553,1 RVM,4,DLLL,digits_then_letters,17010.0,9238.288993216038,7771.711006783962,7771.711006783962,1
B278,1554,R53 WBR,6,LDDLLL,letters_digits_letters,290.0,719.1378364944434,-429.1378364944434,429.1378364944434,0
B278,1555,RWL 805S,7,LLLDDDL,letters_digits_letters,2060.0,1136.9826124745314,923.0173875254686,923.0173875254686,0
B278,1556,67 RX,4,DDLL,digits_then_letters,5820.0,7281.311205422107,-1461.3112054221074,1461.3112054221074,0
B278,1557,RXB 10W,6,LLLDDL,letters_digits_letters,880.0,985.9338149215528,-105.93381492155277,105.93381492155277,0
B278,1558,R39 XPT,6,LDDLLL,letters_digits_letters,260.0,504.7799731839579,-244.7799731839579,244.7799731839579,0
B278,1559,R53 YAS,6,LDDLLL,letters_digits_letters,1010.0,541.4631647599127,468.53683524008727,468.53683524008727,0
B278,1560,RY04 DER,7,LLDDLLL,letters_digits_letters,1000.0,847.238227579037,152.76177242096298,152.76177242096298,0
B278,1561,9 RYR,4,DLLL,digits_then_letters,3410.0,6255.688656968261,-2845.688656968261,2845.688656968261,0
B278,1562,R131 YTH,7,LDDDLLL,letters_digits_letters,710.0,477.8959784772992,232.1040215227008,232.1040215227008,0
B278,1563,1010 S,5,DDDDL,digits_then_letters,12110.0,5900.15825469667,6209.84174530333,6209.84174530333,1
B278,1564,750 SA,5,DDDLL,digits_then_letters,6110.0,4608.2318014439315,1501.7681985560685,1501.7681985560685,1
B278,1565,SAB 14N,6,LLLDDL,letters_digits_letters,3460.0,1407.5507765493567,2052.4492234506433,2052.4492234506433,0
B278,1566,SAC 11H,6,LLLDDL,letters_digits_letters,5210.0,1434.782915493227,3775.217084506773,3775.217084506773,0
B278,1567,SAD 911E,7,LLLDDDL,letters_digits_letters,1410.0,1470.130249335992,-60.13024933599195,60.13024933599195,0
B278,1568,SA20 EED,7,LLDDLLL,letters_digits_letters,1280.0,1478.26594942058,-198.26594942058,198.26594942058,0
B278,1569,SAF 714N,7,LLLDDDL,letters_digits_letters,2450.0,1096.7939863951617,1353.2060136048383,1353.2060136048383,0
B278,1570,SAG 805S,7,LLLDDDL,letters_digits_letters,1010.0,1156.5887139674,-146.58871396740005,146.58871396740005,0
B278,1571,SAH 18P,6,LLLDDL,letters_digits_letters,7610.0,1075.457897689361,6534.542102310639,6534.542102310639,1
B278,1572,84 SAJ,5,DDLLL,digits_then_letters,5690.0,3099.764683634843,2590.235316365157,2590.235316365157,0
B278,1573,SAJ 114D,7,LLLDDDL,letters_digits_letters,2210.0,1035.6593949029557,1174.3406050970443,1174.3406050970443,0
B278,1574,SAJ 11L,6,LLLDDL,letters_digits_letters,2890.0,1434.782915493227,1455.217084506773,1455.217084506773,0
B278,1575,SAL 777G,7,LLLDDDL,letters_digits_letters,2330.0,1141.5512212132908,1188.4487787867092,1188.4487787867092,0
B278,1576,SAL 2H,5,LLLDL,letters_digits_letters,4830.0,1784.1526254470914,3045.8473745529086,3045.8473745529086,0
B278,1577,SAL 786S,7,LLLDDDL,letters_digits_letters,3510.0,1025.4278514050427,2484.572148594957,2484.572148594957,0
B278,1578,700 SAM,6,DDDLLL,digits_then_letters,5160.0,2050.2988650912503,3109.7011349087497,3109.7011349087497,0
B278,1579,968 SAM,6,DDDLLL,digits_then_letters,3310.0,1776.0444892835326,1533.9555107164674,1533.9555107164674,0
B278,1580,SAM 99C,6,LLLDDL,letters_digits_letters,3110.0,1398.9691997850423,1711.0308002149577,1711.0308002149577,0
B278,1581,SAM 14L,6,LLLDDL,letters_digits_letters,4490.0,1407.5507765493567,3082.4492234506433,3082.4492234506433,0
B278,1582,SAM 67X,6,LLLDDL,letters_digits_letters,3010.0,1178.1035965365143,1831.8964034634857,1831.8964034634857,0
B278,1583,SAN 94A,6,LLLDDL,letters_digits_letters,4230.0,1046.0817041275832,3183.918295872417,3183.918295872417,0
B278,1584,SA12 RAS,7,LLDDLLL,letters_digits_letters,1670.0,1594.9320038862213,75.06799611377869,75.06799611377869,0
B278,1585,SAS 666,6,LLLDDD,letters_then_digits,4710.0,1230.3602124557954,3479.6397875442044,3479.6397875442044,0
B278,1586,SAU 7E,5,LLLDL,letters_digits_letters,1610.0,1737.658338673371,-127.65833867337096,127.65833867337096,0
B278,1587,SAU 25L,6,LLLDDL,letters_digits_letters,900.0,849.4202014471945,50.57979855280553,50.57979855280553,0
B278,1588,635 SAV,6,DDDLLL,digits_then_letters,1610.0,1572.7415679357857,37.258432064214276,37.258432064214276,0
B278,1589,SAV 449E,7,LLLDDDL,letters_digits_letters,2020.0,1200.9308646462412,819.0691353537588,819.0691353537588,0
B278,1590,SAV 14H,6,LLLDDL,letters_digits_letters,1010.0,1407.5507765493567,-397.55077654935667,397.55077654935667,0
B278,1591,SAV 777L,7,LLLDDDL,letters_digits_letters,750.0,1141.5512212132908,-391.5512212132908,391.5512212132908,0
B278,1592,SAY 13Y,6,LLLDDL,letters_digits_letters,450.0,1324.7692942786964,-874.7692942786964,874.7692942786964,0
B278,1593,1964 SB,6,DDDDLL,digits_then_letters,7050.0,3091.615276966115,3958.384723033885,3958.384723033885,1
B278,1594,188 SBM,6,DDDLLL,digits_then_letters,1010.0,1940.2584605242826,-930.2584605242826,930.2584605242826,0
B278,1595,S62 BMW,6,LDDLLL,letters_digits_letters,2410.0,535.0062162820561,1874.9937837179439,1874.9937837179439,0
B278,1596,SBO 61E,6,LLLDDL,letters_digits_letters,420.0,1160.2121361210545,-740.2121361210545,740.2121361210545,0
B278,1597,S550 BOX,7,LDDDLLL,letters_digits_letters,560.0,693.0411568569623,-133.0411568569623,133.0411568569623,0
B278,1598,81 SBS,5,DDLLL,digits_then_letters,1810.0,3631.2086041599428,-1821.2086041599428,1821.2086041599428,0
B278,1599,100 SBX,6,DDDLLL,digits_then_letters,1200.0,2021.3418586458274,-821.3418586458274,821.3418586458274,0
B278,1600,SCA 135A,7,LLLDDDL,letters_digits_letters,310.0,1011.7979736036758,-701.7979736036758,701.7979736036758,0
B278,1601,SCE 11D,6,LLLDDL,letters_digits_letters,310.0,1434.782915493227,-1124.782915493227,1124.782915493227,0
B278,1602,300 SCM,6,DDDLLL,digits_then_letters,1210.0,1917.843613967936,-707.8436139679361,707.8436139679361,0
B278,1603,15 SCO,5,DDLLL,digits_then_letters,3190.0,3294.842689858837,-104.84268985883682,104.84268985883682,0
B278,1604,SC23 OTT,7,LLDDLLL,letters_digits_letters,1720.0,1728.5510804864136,-8.551080486413639,8.551080486413639,0
B278,1605,SCO 18Y,6,LLLDDL,letters_digits_letters,1110.0,1075.457897689361,34.54210231063894,34.54210231063894,0
B278,1606,SCT 1S,5,LLLDL,letters_digits_letters,1500.0,2030.0440053586656,-530.0440053586656,530.0440053586656,0
B278,1607,270 SD,5,DDDLL,digits_then_letters,7020.0,5111.563676437075,1908.4363235629253,1908.4363235629253,1
B278,1608,S550 DAO,7,LDDDLLL,letters_digits_letters,200.0,693.0411568569623,-493.0411568569623,493.0411568569623,0
B278,1609,S71 DDY,6,LDDLLL,letters_digits_letters,1040.0,810.529955197859,229.47004480214105,229.47004480214105,0
B278,1610,15 SDK,5,DDLLL,digits_then_letters,2020.0,3294.842689858837,-1274.8426898588368,1274.8426898588368,0
B278,1611,97 SEB,5,DDLLL,digits_then_letters,3410.0,2825.2810866925834,584.7189133074166,584.7189133074166,0
B278,1612,SEB 4N,5,LLLDL,letters_digits_letters,1910.0,1823.295655001023,86.70434499897692,86.70434499897692,0
B278,1613,SEB 66Y,6,LLLDDL,letters_digits_letters,1600.0,1255.0468051864782,344.9531948135218,344.9531948135218,0
B278,1614,12 SED,5,DDLLL,digits_then_letters,5010.0,2915.5436875174023,2094.4563124825977,2094.4563124825977,0
B278,1615,SEE 63R,6,LLLDDL,letters_digits_letters,1110.0,1344.175169876502,-234.17516987650197,234.17516987650197,0
B278,1616,SEF 15H,6,LLLDDL,letters_digits_letters,1000.0,1381.4033477232133,-381.4033477232133,381.4033477232133,0
B278,1617,45 SEN,5,DDLLL,digits_then_letters,3110.0,2906.2864336659554,203.71356633404457,203.71356633404457,0
B278,1618,S331 ENA,7,LDDDLLL,letters_digits_letters,3730.0,695.0036359291448,3034.996364070855,3034.996364070855,0
B278,1619,SEP 11X,6,LLLDDL,letters_digits_letters,1330.0,1434.782915493227,-104.78291549322694,104.78291549322694,0
B278,1620,SEZ 7000,7,LLLDDDD,letters_then_digits,630.0,618.8257555186535,11.174244481346477,11.174244481346477,0
B278,1621,S41 FFS,6,LDDLLL,letters_digits_letters,7130.0,916.6307896823081,6213.369210317692,6213.369210317692,1
B278,1622,S151 GHT,7,LDDDLLL,letters_digits_letters,710.0,601.9864628088831,108.01353719111694,108.01353719111694,0
B278,1623,2333 SH,6,DDDDLL,digits_then_letters,2730.0,2949.714243376307,-219.71424337630697,219.71424337630697,0
B278,1624,SHA 118D,7,LLLDDDL,letters_digits_letters,1670.0,1165.9510681287668,504.0489318712332,504.0489318712332,0
B278,1625,SHA 40K,6,LLLDDL,letters_digits_letters,1510.0,1017.0805947449037,492.9194052550963,492.9194052550963,0
B278,1626,S91 HAM,6,LDDLLL,letters_digits_letters,800.0,625.7029588916367,174.29704110836326,174.29704110836326,0
B278,1627,SH18 ANE,7,LLDDLLL,letters_digits_letters,1560.0,890.9096386332967,669.0903613667033,669.0903613667033,0
B278,1628,SH71 AUN,7,LLDDLLL,letters_digits_letters,1720.0,2101.8123548610815,-381.81235486108153,381.81235486108153,0
B278,1629,SHA 42X,6,LLLDDL,letters_digits_letters,2230.0,1156.1492238506664,1073.8507761493336,1073.8507761493336,0
B278,1630,S54 HED,6,LDDLLL,letters_digits_letters,740.0,542.8476258919313,197.15237410806867,197.15237410806867,0
B278,1631,SH07 HAM,7,LLDDLLL,letters_digits_letters,410.0,768.3769181106079,-358.3769181106079,358.3769181106079,0
B278,1632,SHK 4T,5,LLLDL,letters_digits_letters,1960.0,1823.295655001023,136.70434499897692,136.70434499897692,0
B278,1633,SHL 23X,6,LLLDDL,letters_digits_letters,310.0,1031.6279961567775,-721.6279961567775,721.6279961567775,0
B278,1634,S405 HNT,7,LDDDLLL,letters_digits_letters,200.0,574.830026868631,-374.83002686863097,374.83002686863097,0
B278,1635,SHO 416B,7,LLLDDDL,letters_digits_letters,6220.0,893.4968954685326,5326.503104531467,5326.503104531467,1
B278,1636,SHT 3T,5,LLLDL,letters_digits_letters,1020.0,1566.3214624520558,-546.3214624520558,546.3214624520558,0
B278,1637,S43 HUF,6,LDDLLL,letters_digits_letters,200.0,694.72832807635,-494.72832807634995,494.72832807634995,0
B278,1638,SHU 13H,6,LLLDDL,letters_digits_letters,5510.0,1324.7692942786964,4185.230705721304,4185.230705721304,0
B278,1639,SHZ 812,6,LLLDDD,letters_then_digits,560.0,946.5358452373364,-386.5358452373364,386.5358452373364,0
B278,1640,SIG 25,5,LLLDD,letters_then_digits,1560.0,1640.5290587078339,-80.52905870783388,80.52905870783388,0
B278,1641,330 SJB,6,DDDLLL,digits_then_letters,5360.0,1866.517889630775,3493.4821103692248,3493.4821103692248,0
B278,1642,911 SJB,6,DDDLLL,digits_then_letters,6490.0,3272.6127707358987,3217.3872292641013,3217.3872292641013,1
B278,1643,77 SJC,5,DDLLL,digits_then_letters,6080.0,3576.9844293715205,2503.0155706284795,2503.0155706284795,1
B278,1644,SJM 65,5,LLLDD,letters_then_digits,5000.0,1316.1671876976945,3683.8328123023057,3683.8328123023057,0
B278,1645,SJM 911A,7,LLLDDDL,letters_digits_letters,1400.0,1470.130249335992,-70.13024933599195,70.13024933599195,0
B278,1646,68 SJP,5,DDLLL,digits_then_letters,4100.0,2903.466621766204,1196.5333782337962,1196.5333782337962,0
B278,1647,16 SJR,5,DDLLL,digits_then_letters,5060.0,3305.0355991332485,1754.9644008667515,1754.9644008667515,0
B278,1648,20 SJW,5,DDLLL,digits_then_letters,6010.0,2870.3012114525027,3139.6987885474973,3139.6987885474973,1
B278,1649,SKE 475Y,7,LLLDDDL,letters_digits_letters,1270.0,871.1265743792127,398.8734256207873,398.8734256207873,0
B278,1650,SKP 70Y,6,LLLDDL,letters_digits_letters,2230.0,1135.3856709605272,1094.6143290394728,1094.6143290394728,0
B278,1651,85 SKS,5,DDLLL,digits_then_letters,2910.0,3448.6713821099806,-538.6713821099806,538.6713821099806,0
B278,1652,992 SKY,6,DDDLLL,digits_then_letters,3050.0,2304.965082958564,745.0349170414361,745.0349170414361,0
B278,1653,SKZ 666,6,LLLDDD,letters_then_digits,860.0,1139.3965247867573,-279.39652478675725,279.39652478675725,0
B278,1654,181 SL,5,DDDLL,digits_then_letters,9010.0,4723.007326518349,4286.992673481651,4286.992673481651,1
B278,1655,25 SLB,5,DDLLL,digits_then_letters,6110.0,3290.1541381942807,2819.8458618057193,2819.8458618057193,1
B278,1656,SLK 1N,5,LLLDL,letters_digits_letters,1780.0,1939.9466309201107,-159.9466309201107,159.9466309201107,0
B278,1657,S117 LKS,7,LDDDLLL,letters_digits_letters,200.0,650.7661059000809,-450.7661059000809,450.7661059000809,0
B278,1658,SL54 LES,7,LLDDLLL,letters_digits_letters,490.0,1135.541690522057,-645.541690522057,645.541690522057,0
B278,1659,238 SM,5,DDDLL,digits_then_letters,5000.0,4729.084036164798,270.9159638352021,270.9159638352021,0
B278,1660,SM12 ART,7,LLDDLLL,letters_digits_letters,1500.0,1050.2524609764473,449.7475390235527,449.7475390235527,0
B278,1661,SMA 153Y,7,LLLDDDL,letters_digits_letters,1260.0,975.8497043017079,284.1502956982921,284.1502956982921,0
B278,1662,SMC 3V,5,LLLDL,letters_digits_letters,1530.0,1813.9001091453865,-283.9001091453865,283.9001091453865,0
B278,1663,SMM 44X,6,LLLDDL,letters_digits_letters,1000.0,1723.8009943716656,-723.8009943716656,723.8009943716656,0
B278,1664,S409 MMY,7,LDDDLLL,letters_digits_letters,1110.0,582.0932303909975,527.9067696090025,527.9067696090025,0
B278,1665,S441 MNS,7,LDDDLLL,letters_digits_letters,3010.0,993.8529587609744,2016.1470412390256,2016.1470412390256,0
B278,1666,S534 MUS,7,LDDDLLL,letters_digits_letters,2910.0,593.078198797328,2316.921801202672,2316.921801202672,0
B278,1667,SMV 1P,5,LLLDL,letters_digits_letters,2340.0,1939.9466309201107,400.0533690798893,400.0533690798893,0
B278,1668,S49 NDU,6,LDDLLL,letters_digits_letters,3810.0,783.4653358685737,3026.5346641314263,3026.5346641314263,0
B278,1669,S34 NEL,6,LDDLLL,letters_digits_letters,260.0,544.1529087944127,-284.1529087944127,284.1529087944127,0
B278,1670,SNE 11M,6,LLLDDL,letters_digits_letters,480.0,1434.782915493227,-954.7829154932269,954.7829154932269,0
B278,1671,S67 NGH,6,LDDLLL,letters_digits_letters,4370.0,576.6693600267263,3793.3306399732737,3793.3306399732737,0
B278,1672,S771 NGR,7,LDDDLLL,letters_digits_letters,440.0,582.8221143218306,-142.82211432183055,142.82211432183055,0
B278,1673,111 SO,5,DDDLL,digits_then_letters,30010.0,4795.935598272585,25214.064401727417,25214.064401727417,1
B278,1674,SOB 6N,5,LLLDL,letters_digits_letters,2510.0,1813.1192419360623,696.8807580639377,696.8807580639377,0
B278,1675,SON 156J,7,LLLDDDL,letters_digits_letters,800.0,1059.0415594932153,-259.04155949321535,259.04155949321535,0
B278,1676,SON 114P,7,LLLDDDL,letters_digits_letters,2530.0,1035.6593949029557,1494.3406050970443,1494.3406050970443,0
B278,1677,SOP 33A,6,LLLDDL,letters_digits_letters,2740.0,1185.83918834579,1554.16081165421,1554.16081165421,0
B278,1678,SOP 211M,7,LLLDDDL,letters_digits_letters,410.0,1085.5304720830047,-675.5304720830047,675.5304720830047,0
B278,1679,SOU 248H,7,LLLDDDL,letters_digits_letters,1110.0,885.3640121675296,224.6359878324704,224.6359878324704,0
B278,1680,SOU 513Y,7,LLLDDDL,letters_digits_letters,250.0,874.2820046626656,-624.2820046626656,624.2820046626656,0
B278,1681,9 SOV,4,DLLL,digits_then_letters,4810.0,5604.387147850363,-794.3871478503634,794.3871478503634,0
B278,1682,SPA 611E,7,LLLDDDL,letters_digits_letters,420.0,962.9185571184966,-542.9185571184966,542.9185571184966,0
B278,1683,S86 PBJ,6,LDDLLL,letters_digits_letters,200.0,561.050058963217,-361.050058963217,361.050058963217,0
B278,1684,SPE 39D,6,LLLDDL,letters_digits_letters,1610.0,1115.8906667334054,494.1093332665946,494.1093332665946,0
B278,1685,S509 PHE,7,LDDDLLL,letters_digits_letters,610.0,492.0656547399236,117.93434526007638,117.93434526007638,0
B278,1686,SPP 805S,7,LLLDDDL,letters_digits_letters,5480.0,1300.4586775260334,4179.541322473967,4179.541322473967,0
B278,1687,SPS 48,5,LLLDD,letters_then_digits,5010.0,1691.4882267371074,3318.5117732628923,3318.5117732628923,0
B278,1688,488 SR,5,DDDLL,digits_then_letters,5010.0,4427.480277148083,582.5197228519173,582.5197228519173,0
B278,1689,S47 RAA,6,LDDLLL,letters_digits_letters,2360.0,902.9606931239338,1457.0393068760663,1457.0393068760663,0
B278,1690,S411 RAN,7,LDDDLLL,letters_digits_letters,1110.0,712.3532951611295,397.6467048388705,397.6467048388705,0
B278,1691,23 SRP,5,DDLLL,digits_then_letters,10270.0,3068.285666830922,7201.714333169079,7201.714333169079,1
B278,1692,S114 RPJ,7,LDDDLLL,letters_digits_letters,720.0,731.2751371598468,-11.27513715984685,11.27513715984685,0
B278,1693,SRU 6G,5,LLLDL,letters_digits_letters,1010.0,1813.1192419360623,-803.1192419360623,803.1192419360623,0
B278,1694,SRV 1P,5,LLLDL,letters_digits_letters,2140.0,1939.9466309201107,200.0533690798893,200.0533690798893,0
B278,1695,8008 SS,6,DDDDLL,digits_then_letters,4010.0,3683.59592522273,326.4040747772701,326.4040747772701,0
B278,1696,SSA 41F,6,LLLDDL,letters_digits_letters,3100.0,1537.6348558211678,1562.3651441788322,1562.3651441788322,0
B278,1697,23 SSB,5,DDLLL,digits_then_letters,6010.0,4225.014317514967,1784.985682485033,1784.985682485033,1
B278,1698,SSF 1C,5,LLLDL,letters_digits_letters,1000.0,2135.1150272433815,-1135.1150272433815,1135.1150272433815,0
B278,1699,SSK 88,5,LLLDD,letters_then_digits,4010.0,1918.2392002648728,2091.760799735127,2091.760799735127,0
B278,1700,S51 SKA,6,LDDLLL,letters_digits_letters,200.0,641.6270074299383,-441.6270074299383,441.6270074299383,0
B278,1701,S86 SMM,6,LDDLLL,letters_digits_letters,300.0,590.5717864808385,-290.57178648083845,290.57178648083845,0
B278,1702,76 SSR,5,DDLLL,digits_then_letters,4520.0,3594.578504200364,925.421495799636,925.421495799636,0
B278,1703,86 SSS,5,DDLLL,digits_then_letters,10000.0,5069.28587357812,4930.71412642188,4930.71412642188,1
B278,1704,911 SST,6,DDDLLL,digits_then_letters,6510.0,3278.507350202041,3231.492649797959,3231.492649797959,1
B278,1705,54 SSV,5,DDLLL,digits_then_letters,1900.0,3289.173955317122,-1389.173955317122,1389.173955317122,0
B278,1706,100 SSX,6,DDDLLL,digits_then_letters,2500.0,2394.6995232426916,105.30047675730839,105.30047675730839,0
B278,1707,1996 ST,6,DDDDLL,digits_then_letters,2710.0,2871.1301191480966,-161.13011914809658,161.13011914809658,0
B278,1708,ST22 CEY,7,LLDDLLL,letters_digits_letters,1210.0,1474.870383466547,-264.8703834665471,264.8703834665471,0
B278,1709,ST54 EPH,7,LLDDLLL,letters_digits_letters,2030.0,924.3856159527784,1105.6143840472216,1105.6143840472216,0
B278,1710,ST70 EVE,7,LLDDLLL,letters_digits_letters,1570.0,1408.7473623580847,161.25263764191527,161.25263764191527,0
B278,1711,STE 66Y,6,LLLDDL,letters_digits_letters,2110.0,1255.0468051864782,854.9531948135218,854.9531948135218,0
B278,1712,STH 31M,6,LLLDDL,letters_digits_letters,300.0,1017.9150663982982,-717.9150663982982,717.9150663982982,0
B278,1714,S38 TUK,6,LDDLLL,letters_digits_letters,200.0,490.5747287894539,-290.5747287894539,290.5747287894539,0
B278,1715,STY 77E,6,LLLDDL,letters_digits_letters,600.0,1122.9504516641357,-522.9504516641357,522.9504516641357,0
B278,1716,2 SUC,4,DLLL,digits_then_letters,3810.0,5550.7165941770345,-1740.7165941770345,1740.7165941770345,0
B278,1717,SUD 322A,7,LLLDDDL,letters_digits_letters,1210.0,1154.303687563737,55.69631243626304,55.69631243626304,0
B278,1718,SUF 1G,5,LLLDL,letters_digits_letters,4650.0,1939.9466309201107,2710.0533690798893,2710.0533690798893,0
B278,1719,SUM 47N,6,LLLDDL,letters_digits_letters,2550.0,1161.406410826458,1388.593589173542,1388.593589173542,0
B278,1720,SUM 800Y,7,LLLDDDL,letters_digits_letters,6030.0,1214.9602338991003,4815.039766100899,4815.039766100899,1
B278,1721,SUP 2Y,5,LLLDL,letters_digits_letters,1590.0,1784.1526254470914,-194.1526254470914,194.1526254470914,0
B278,1722,SUR 5H,5,LLLDL,letters_digits_letters,2020.0,1735.0472505647415,284.9527494352585,284.9527494352585,0
B278,1723,SUR 111N,7,LLLDDDL,letters_digits_letters,10010.0,1519.2150355434283,8490.784964456572,8490.784964456572,1
B278,1724,S36 URO,6,LDDLLL,letters_digits_letters,200.0,605.2480182543309,-405.2480182543309,405.2480182543309,0
B278,1725,SUR 333X,7,LLLDDDL,letters_digits_letters,630.0,1399.5720029073673,-769.5720029073673,769.5720029073673,0
B278,1726,SUU 221E,7,LLLDDDL,letters_digits_letters,1050.0,1041.0495962395835,8.95040376041652,8.95040376041652,0
B278,1727,SVH 1L,5,LLLDL,letters_digits_letters,1110.0,1939.9466309201107,-829.9466309201107,829.9466309201107,0
B278,1728,S41 VUE,6,LDDLLL,letters_digits_letters,200.0,769.1605505245844,-569.1605505245844,569.1605505245844,0
B278,1729,1959 SW,6,DDDDLL,digits_then_letters,3910.0,2900.5079390272667,1009.4920609727333,1009.4920609727333,0
